cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
1317,1424.0,151.19595949289334,506.20856741573033,1108.2942415730338,0.741485864394957,0.9687074829931973,0.6592592592592592,52.619547142854586,35.30605802542518,-0.25150670823099325,42.580431088739246,1470.0,1424.0,1,54.74486277268398,5,2,3,0,0,0,0,5
1318,2738.0,216.50966799187808,1627.3688823959094,1113.4149013878744,0.7652587956670247,0.9256254225828262,0.6790674603174603,75.1978322093879,48.40655515618109,-1.2622465314832654,59.043457499412035,2958.0,2738.0,1,77.62087348130012,6,2,5,1,0,0,0,8
1319,1827.0,179.58073580374355,102.76683087027915,1117.0175150519979,0.5558896489016183,0.920866935483871,0.6047666335650447,55.00349520846639,45.721990729964936,-0.42578373625420296,48.23078527487545,1984.0,1827.0,1,57.3149195236284,8,3,6,0,0,0,0,9
1320,2525.0,203.03657992645927,1485.8645544554456,1121.6475247524752,0.7348060131523385,0.9586180713743356,0.6072631072631073,69.40465344142555,47.07560234246075,-0.6384029906194933,56.700351413869434,2634.0,2525.0,1,70.57619995437555,7,4,2,0,0,0,0,6
1321,974.0,124.46803743153546,983.8767967145791,1110.7238193018482,0.7773400412856034,0.9662698412698413,0.6407894736842106,44.86853071205182,28.22592432257957,-0.6913890499443106,35.21555503711461,1008.0,974.0,1,47.16990566028302,4,2,0,0,0,0,0,2
1322,1468.0,169.82337649086284,1730.8760217983652,1126.933923705722,0.8831649608130797,0.9192235441452724,0.5598779557589626,64.93723055458726,30.459621305014206,-0.17110303915502695,43.23327019404407,1597.0,1468.0,1,69.18092222571191,6,0,5,1,0,0,0,6
1323,2248.0,187.82337649086284,1136.2010676156583,1116.1850533807828,0.772973509730339,0.9635662237462495,0.7195902688860435,67.72208758650407,42.96548594728252,-1.433735638641922,53.499929874389984,2333.0,2248.0,1,72.00694410957877,8,5,0,1,0,0,0,6
1324,1352.0,141.39696961967,1702.6930473372781,1119.878698224852,0.5487468373598418,0.9691756272401434,0.7511111111111111,45.819069072656184,38.30421856214451,-0.26727846591331506,41.489997161749,1395.0,1352.0,1,48.25971404805462,5,1,5,1,0,0,0,7
1325,1841.0,169.53910524340094,439.11732753938077,1127.912547528517,0.6632423925236871,0.9494584837545126,0.7381716118684843,56.44517589403749,42.2438324341469,-0.21778975924686148,48.415224897313394,1939.0,1841.0,1,58.855755878248644,7,4,2,1,0,0,0,7
1326,1959.0,180.50966799187808,141.00255232261358,1128.36089841756,0.46840584598521706,0.9579462102689487,0.6448321263989467,54.62356029009013,48.26064856839274,-1.3607113443608185,49.94272988269848,2045.0,1959.0,1,62.96824596572466,5,2,3,0,0,0,0,5
1327,2658.0,218.79393923933998,1046.7046651617757,1140.3912716328066,0.8439118031715291,0.9332865168539326,0.5850759410081444,80.9688205940597,43.438309689324534,-0.4541068082315859,58.17448504203593,2848.0,2658.0,1,78.29431652425353,6,4,2,0,0,0,0,6
1328,1593.0,176.8528137423857,524.5605775266793,1138.2146892655367,0.9030961916350552,0.946524064171123,0.5856617647058824,69.43815829993054,29.81940588008235,-0.321201733033033,45.03632528041241,1683.0,1593.0,1,70.09279563550022,7,3,3,0,0,0,0,6
1329,1728.0,170.7228714274745,1320.166087962963,1128.8188657407406,0.7641009300985595,0.9669837716843872,0.5647058823529412,59.27314461946382,38.2369107401783,-1.0921438396755498,46.90584114268031,1787.0,1728.0,1,60.13318551349163,5,1,3,0,0,0,0,4
1330,1175.0,164.61017305526642,191.63148936170214,1139.1608510638298,0.9279997140065682,0.9073359073359073,0.5321557971014492,66.33555499514303,24.715361116715044,-0.1770015959663591,38.678889139475245,1295.0,1175.0,1,70.40596565632774,6,1,3,1,0,0,0,5
1331,1695.0,161.48023074035524,733.2035398230089,1128.9846607669617,0.6192121791234171,0.9641638225255973,0.6195175438596491,53.05495578065918,41.66000929572624,-1.1694748917869457,46.45579649867281,1758.0,1695.0,1,57.706152185014034,7,0,4,1,1,0,0,6
1332,1242.0,137.1543289325507,405.43317230273755,1131.1352657004832,0.6669116704799964,0.9703125,0.7680890538033395,46.766916890072324,34.84774995202354,-0.008777510389207896,39.76636159571394,1280.0,1242.0,1,49.09175083453431,6,6,0,0,0,0,0,6
1333,1891.0,188.40916292848976,793.2591221575885,1145.188260179799,0.8109603467723655,0.8940898345153664,0.5747720364741641,65.56682692046776,38.36322360477544,-0.5061871509294336,49.06827874599019,2115.0,1891.0,1,73.68174807915459,7,3,1,1,2,0,0,7
1334,1063.0,129.09545442950497,1376.7234242709312,1127.4016933207902,0.6740639933455956,0.9698905109489051,0.5885935769656699,43.31111812138246,31.99275156094724,-0.8471987689510893,36.78931415579092,1096.0,1063.0,1,46.09772228646444,4,4,2,0,0,0,0,6
1335,2952.0,221.96551211459376,1542.0992547425474,1136.6507452574526,0.7616106699058758,0.9392300349984092,0.6626262626262627,77.2511632161937,50.061447199209496,1.3815370419399318,61.30744763940349,3143.0,2952.0,1,81.30190649671138,8,6,1,1,0,0,0,8
1336,1902.0,176.46803743153546,1191.3133543638276,1139.5483701366982,0.795231917267326,0.9620637329286799,0.7304147465437788,63.650764889401835,38.59180035068446,0.21441951685426908,49.2107875783987,1977.0,1902.0,1,63.52952069707436,7,3,1,1,0,0,0,5
1338,3369.0,235.6223663640862,1660.414069456812,1153.7613535173641,0.8068942880026766,0.9484797297297297,0.6639731966890028,85.80656347400253,50.68558245624687,-0.28964652002556457,65.49461066540333,3552.0,3369.0,1,87.66413177577246,7,3,5,0,0,0,0,8
1339,1918.0,191.58073580374355,1752.5166840458812,1152.1131386861314,0.8317366545411218,0.9081439393939394,0.5829787234042553,68.85758280954917,38.22768958719191,-0.18675553008520787,49.41733953585565,2112.0,1918.0,1,72.53275122315436,6,2,2,1,0,0,0,5
1340,2304.0,192.5685424949238,223.46961805555554,1141.7821180555557,0.6712081949625344,0.9556200746578183,0.765702891326022,63.83172086493166,47.31646851640926,-0.45102976394878175,54.162200020584606,2411.0,2304.0,1,71.449282711585,5,2,3,1,0,0,0,6
1341,1418.0,154.61017305526642,370.0782792665726,1137.9393511988717,0.6649284434074881,0.9378306878306878,0.6288248337028824,50.21274121400784,37.50425121284467,-0.23268523177877742,42.490630431125176,1512.0,1418.0,1,57.56735185849702,6,6,1,0,0,0,0,7
1342,1057.0,132.5685424949238,257.8391674550615,1138.674550614948,0.7902335858812156,0.967948717948718,0.695852534562212,47.804027363550304,29.29458254948719,-0.1749327064771346,36.68534037984474,1092.0,1057.0,1,49.64876634922564,5,3,2,0,0,0,0,5
1343,1397.0,163.26702730475878,549.3922691481747,1147.7000715819613,0.8839065521107815,0.9607977991746905,0.5879629629629629,62.52074505944564,29.23867432758569,-0.209542131256806,42.17482239435066,1454.0,1397.0,1,66.03029607687671,4,2,2,0,0,0,0,4
1344,2765.0,204.8111831820431,918.0998191681736,1146.1258589511754,0.16928879251169462,0.9607366226546212,0.8221825750817723,60.65545811686156,59.77998691000449,1.5621650192889163,59.33386335974361,2878.0,2765.0,1,69.06518659932803,7,1,5,0,1,0,0,7
1345,345.0,71.84062043356595,1589.6666666666667,1131.1536231884058,0.7476831334160499,0.9583333333333334,0.6484962406015038,26.0207795439679,17.279246177260227,-0.03265573293605813,20.958712816717327,360.0,345.0,1,28.284271247461902,5,0,2,1,0,0,0,3
1346,1866.0,196.20815280171308,1152.9426580921759,1157.462486602358,0.895058056715192,0.908029197080292,0.4944356120826709,74.7837212966652,33.349773061288545,-0.5126923686668271,48.742845531173224,2055.0,1866.0,1,79.84985911070852,6,3,2,1,0,0,0,6
1347,1202.0,133.25483399593904,959.8460898502495,1142.3269550748753,0.6623726725592043,0.9748580697485807,0.803475935828877,45.51402713333082,34.09794886070658,-0.02622129842550873,39.1207608920336,1233.0,1202.0,1,47.16990566028302,5,3,2,0,0,0,0,5
1348,3214.0,246.52186130069785,63.84131922837586,1168.1238332296205,0.8897758959737225,0.9545589545589546,0.5873538011695907,95.45645525956422,43.56610604278286,-0.3387202165938646,63.970242275442516,3367.0,3214.0,1,98.48857801796105,6,3,4,0,0,0,0,7
1349,3212.0,261.37972567696687,577.2727272727273,1164.9483188044833,0.910786551854454,0.8982102908277405,0.5555171221030785,101.35599976579542,41.847615101829575,-0.4260264270564986,63.950335555721225,3576.0,3212.0,1,106.23088063270491,5,2,1,0,0,0,0,3
1350,3807.0,245.30865786510142,292.30076175466246,1163.0168111373785,0.6344695698283332,0.9425600396137658,0.7230769230769231,79.75783701188374,61.64864792401795,-0.2692611452872055,69.62200045105544,4039.0,3807.0,1,82.03657720797473,7,7,0,0,0,0,0,7
1351,1916.0,170.61017305526642,484.7275574112735,1146.7797494780793,0.7594390036696582,0.9755600814663951,0.7088420273769885,61.61119069682052,40.08291673905313,0.7932650519632589,49.391567779455755,1964.0,1916.0,1,65.11528238439882,6,3,2,1,0,0,0,6
1352,1443.0,164.36753236814712,875.8135828135828,1153.7130977130978,0.8819941964515605,0.9474720945502298,0.6190476190476191,63.991468202061135,30.15663626657319,-0.34937783870847866,42.863558683954835,1523.0,1443.0,1,66.40783086353596,7,2,4,0,1,0,0,7
1353,1966.0,195.92388155425118,842.4664292980672,1148.6317395727365,0.6989509985281926,0.9127205199628597,0.5585227272727272,62.9031667856332,44.98643020529851,-1.0806071426957244,50.03187928660416,2154.0,1966.0,1,72.47068372797375,6,3,1,0,1,0,0,5
1354,1579.0,158.12489168102786,680.4559848005066,1144.4072197593414,0.6504295624667645,0.9438135086670651,0.7017777777777777,52.279292018452075,39.70960286488896,-0.949259777091906,44.83798881681494,1673.0,1579.0,1,55.80322571321482,6,3,2,1,0,0,0,6
1355,830.0,127.84062043356595,11.643373493975904,1148.7746987951807,0.8818246108699553,0.9707602339181286,0.6781045751633987,49.567799237035935,23.375059746436815,-0.08108963472575774,32.5082885143187,855.0,830.0,1,51.088159097779204,3,1,2,0,0,0,0,3
1356,1247.0,145.63961030678928,1102.0360866078588,1149.951884522855,0.8019694181343272,0.9411320754716981,0.6851648351648352,52.40404310019087,31.30434599425555,0.17344170282021723,39.846326208130506,1325.0,1247.0,1,52.61178575186362,6,2,4,0,0,0,0,6
1357,1470.0,157.3380951166243,1253.2176870748299,1151.2945578231293,0.8163369191227463,0.9502262443438914,0.6029532403609515,57.485305738454684,33.202132882559006,-0.6726672399090337,43.26271062659723,1547.0,1470.0,1,58.412327466040935,6,3,2,1,0,0,0,6
1358,1151.0,158.02438661763952,37.14596003475239,1150.4569939183318,0.9084969074881502,0.9077287066246057,0.4793835901707622,61.12538259018506,25.543782449054692,-0.6367539143166706,38.28183271462029,1268.0,1151.0,1,63.89053137985315,4,2,3,0,0,0,0,5
1359,1371.0,152.2609306503489,1285.4456601021152,1156.0889861415026,0.7153434202184742,0.9494459833795014,0.6760355029585798,50.757977500636684,35.46830732175717,-0.071327059113731,41.780514786583325,1444.0,1371.0,1,54.405882034941776,6,3,3,0,0,0,0,6
1360,2328.0,199.82337649086287,1335.7779209621992,1159.1503436426117,0.8260510729946771,0.944421906693712,0.6224598930481283,73.6576159884268,41.513083737788584,-1.0818486433171244,54.44356399193075,2465.0,2328.0,1,72.80109889280519,8,5,3,0,0,0,0,8
1361,1586.0,166.8528137423857,1073.9249684741487,1161.5334174022698,0.8070419835679026,0.9577294685990339,0.6239181746656176,59.98311674939917,35.419674235455126,-0.20446371384496545,44.937266471715525,1656.0,1586.0,1,63.34824385884742,5,2,2,0,0,0,0,4
1362,2501.0,196.02438661763952,1395.2171131547382,1162.5065973610556,0.4952010989430988,0.9564053537284894,0.7351557907113463,61.42140423707497,53.36158800148434,-0.16173080930443065,56.43024101829304,2615.0,2501.0,1,64.76109943476871,6,5,3,0,0,0,0,8
1363,1134.0,135.05382386916236,755.7257495590829,1154.546737213404,0.4413827170665151,0.9610169491525423,0.6593023255813953,41.60949042470307,37.33698423580787,-0.9181898693757762,37.99807421080277,1180.0,1134.0,1,44.654227123532216,6,1,1,2,2,0,0,6
1364,2571.0,204.36753236814712,628.0929599377674,1157.3302217036173,0.6781955444996691,0.9661781285231116,0.7159565580618212,68.17100265920105,50.097607966138604,-1.014560873163153,57.21449877010287,2661.0,2571.0,1,71.61005515987263,4,4,0,0,0,0,0,4
1365,1835.0,169.39696961967,339.8959128065395,1163.1449591280655,0.6252945173132023,0.9627492130115425,0.7620431893687708,55.767716196837554,43.5205042463357,-0.042272441084495245,48.33626552174903,1906.0,1835.0,1,60.53924347066124,7,4,1,0,0,0,0,5
1366,1673.0,188.71067811865476,1429.2689778840406,1172.570233114166,0.9312693452808715,0.8913159296750133,0.6670653907496013,77.77543554275329,28.33603732105943,-0.061028219619927,46.153328789394244,1877.0,1673.0,1,76.4198926981712,6,2,4,0,0,0,0,6
1367,2151.0,193.82337649086284,162.83867968386798,1172.021850302185,0.7794024733995419,0.9500883392226148,0.6145714285714285,67.30291462917513,42.16686238210509,-0.3522515917102704,52.332955780514965,2264.0,2151.0,1,74.33034373659252,7,2,5,1,0,0,0,8
1368,643.0,100.59797974644665,1128.8289269051322,1149.4961119751167,0.6339800156163852,0.9554234769687965,0.6913978494623656,33.41117950995886,25.838516606275444,-0.6474016972590816,28.61281229213077,673.0,643.0,1,37.20215047547655,4,2,2,0,0,0,0,4
1369,2111.0,183.88225099390854,1615.9876835622927,1164.9388915206064,0.7750678639203803,0.9696830500689022,0.7363097314265783,65.8808413097682,41.6286542156223,0.38555531894479506,51.844080461861104,2177.0,2111.0,1,67.11929677819934,6,1,3,1,0,0,0,5
1370,872.0,118.63961030678928,1455.6800458715597,1156.5940366972477,0.2757711516840922,0.9678135405105438,0.6210826210826211,35.08576724370949,33.725257692759136,-0.46837815958179796,33.32063749403756,901.0,872.0,1,39.6232255123179,4,1,2,0,0,0,0,3
1371,2373.0,219.1370849898476,1883.0897597977244,1181.6198904340497,0.8469053654239204,0.8619687613512532,0.5633903133903134,78.640186479387,41.81641925549025,-0.061668937546369276,54.96723969471763,2753.0,2373.0,1,81.49846624323675,7,2,1,1,0,0,0,4
1372,920.0,116.8528137423857,1500.0010869565217,1158.432608695652,0.3506031642824257,0.9623430962343096,0.6052631578947368,35.72835855517904,33.46046943768679,-0.9381183624745058,34.225434710991614,956.0,920.0,1,40.11234224026316,5,2,3,0,0,0,0,5
1373,1123.0,132.8528137423857,710.0890471950133,1161.0382902938557,0.6344276139893655,0.9557446808510638,0.6156798245614035,43.66111800949162,33.749270473285385,-1.3244397742449565,37.813331098140345,1175.0,1123.0,1,49.24428900898052,6,2,2,1,0,0,0,5
1374,1275.0,142.71067811865476,1699.6321568627452,1160.8745098039215,0.6311764137089668,0.9586466165413534,0.6589147286821705,46.66559505114257,36.19566981264981,-0.8081054057888426,40.29119531035698,1330.0,1275.0,1,48.27007354458868,5,3,1,1,0,0,0,5
1375,2146.0,209.29646455628165,97.01630941286113,1186.932898415657,0.8737751157877518,0.9089368911478187,0.6481425551192993,77.78419863665256,37.82880356813066,0.04854735605967155,52.272096409094395,2361.0,2146.0,1,79.40403012442127,5,1,2,1,0,0,0,4
1376,2546.0,213.92388155425118,1579.9238020424195,1185.591123330715,0.8195096822677477,0.9207956600361664,0.6568627450980392,76.59352856471634,43.893096272223076,-0.13268134922335145,56.93564683830091,2765.0,2546.0,1,79.71198153351854,6,1,0,1,0,0,0,2
1377,1173.0,149.01219330881975,1911.774083546462,1172.6470588235295,0.8956245810211726,0.9552117263843648,0.7646675358539765,59.66625307121025,26.54019121793962,0.0673831363502515,38.64595691627193,1228.0,1173.0,1,59.30430001273095,3,2,0,1,0,0,0,3
1378,1566.0,161.1543289325507,125.88378033205619,1168.1960408684547,0.6002598192649057,0.9577981651376147,0.717032967032967,51.31167558026722,41.03933825935212,0.12757974313303483,44.653030435293694,1635.0,1566.0,1,53.85164807134504,5,2,3,1,0,0,0,6
1379,1491.0,150.61017305526642,389.2924211938296,1169.8128772635814,0.38452878678674834,0.9669260700389105,0.6749660479855139,46.13419727125321,42.58707727972531,-0.9740015511995727,43.57063416109671,1542.0,1491.0,1,51.07837115648854,6,3,1,0,0,0,0,4
1380,1161.0,136.75230867899737,458.64082687338504,1166.7484926787251,0.6875807395575817,0.9610927152317881,0.5778994524639124,46.047353309178874,33.43534841171524,0.9976322219702719,38.44777121547521,1208.0,1161.0,1,51.24451190127583,4,3,1,0,0,0,0,4
1381,873.0,133.7401153701776,1817.8739977090493,1174.0469644902635,0.9201672265964453,0.9346895074946466,0.6349090909090909,54.525908531859116,21.348287635931346,-0.015574484741693354,33.33973788969849,934.0,873.0,1,55.326304774492215,4,3,0,2,0,0,0,5
1382,2449.0,203.1959594928933,427.3801551653736,1187.921600653328,0.7734179102839364,0.932952380952381,0.6959363455527139,70.83974524698415,44.90506452451261,0.1951896697008463,55.840519741997504,2625.0,2449.0,1,73.53910524340094,6,5,0,0,0,0,0,5
1383,488.0,85.35533905932738,1218.6045081967213,1162.5512295081967,0.6185295635848107,0.9494163424124513,0.7229629629629629,28.376685442430347,22.297307714384747,-0.9536211534655522,24.926710529686012,514.0,488.0,1,30.01666203960727,5,2,2,1,0,0,0,5
1384,1995.0,179.82337649086284,817.6731829573935,1186.8020050125313,0.7288060715953871,0.9656340755082284,0.6309297912713473,61.96677736019906,42.4299022741674,0.3454885622289084,50.39953265404997,2066.0,1995.0,1,64.8459713474939,4,2,1,1,1,0,0,5
1385,2505.0,208.4030662740799,1465.2530938123753,1193.0546906187624,0.6683802747036929,0.9281215264912931,0.6733870967741935,67.42753488647264,50.15393159379954,-0.689838852714409,56.475349131825496,2699.0,2505.0,1,73.81734213584231,5,1,4,0,0,0,0,5
1386,1044.0,134.40916292848976,1168.927203065134,1182.0411877394636,0.8649696733454435,0.9595588235294118,0.5178571428571429,52.36602224503423,26.27853390646523,-0.5958813173176835,36.45904667847899,1088.0,1044.0,1,50.59644256269407,4,3,0,0,0,0,0,3
1387,1097.0,134.36753236814712,1523.7338195077484,1181.3245214220601,0.7382413483083939,0.955574912891986,0.6145658263305322,46.06597455031998,31.07318881646171,0.0016994905635207276,37.37303547444967,1148.0,1097.0,1,51.03920062069938,5,4,2,0,0,0,0,6
1388,1250.0,140.12489168102786,245.8424,1182.7584,0.6810214594157701,0.9556574923547401,0.6756756756756757,47.15723212035519,34.53151785871772,-0.033740098082894035,39.89422804014327,1308.0,1250.0,1,50.35871324805669,6,2,1,0,0,0,0,3
1389,807.0,111.35533905932738,1550.8636926889715,1174.905824039653,0.6526419139320082,0.9607142857142857,0.7729885057471264,37.420216221387605,28.35204442549871,-0.22145837946320993,32.05470811910906,840.0,807.0,1,38.8329756778952,4,3,0,0,0,0,0,3
1390,1633.0,173.84062043356596,1776.870789957134,1190.5597060624618,0.8631778450097574,0.8987341772151899,0.7776190476190477,66.31926262218492,33.48459555899196,-0.11648076281903137,45.59824751624256,1817.0,1633.0,1,65.79513659838392,5,2,0,2,0,0,0,4
1391,1949.0,182.06601717798213,1013.2755259107234,1185.2975885069266,0.7211153004286338,0.9530562347188264,0.5895341802782819,61.45282479498351,42.575443212647585,0.6588182322005398,49.81509683508437,2045.0,1949.0,1,65.19202405202648,5,2,1,0,0,0,0,3
1392,1391.0,149.36753236814712,1841.1394680086269,1187.3292595255211,0.7003306055059664,0.9488403819918144,0.6655502392344498,50.617942226569824,36.1320304025117,-0.008548466284182822,42.084156243491584,1466.0,1391.0,1,55.57877292636101,4,2,1,0,0,0,0,3
